Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Extra Series,Lingual Proficiency,Malayalam,Which language family does Malayalam belong to?,Dravidian,Romance,Slavic,Indo-European,,"History,Historical",Malayalam belongs to the Dravidian language family similar to Tamil and Telugu.,Witty,Remember,,
,Extra Series,Lingual Proficiency,Malayalam,What is a traditional Malayalam dish?,Sadya,Paella,Chow Mein,Quiche,,"Fashion,Clothing",Sadya is a traditional Kerala feast consisting of various vegetarian dishes served on a banana leaf.,Dicey,Understand,,
,Extra Series,Lingual Proficiency,Punjabi,Which script is used to write Punjabi?,Gurmukhi script,Latin script,Devanagari script,Arabic script,,"Finance,Investments",Gurmukhi script is the writing system used for the Punjabi language.,Guided,Apply,,
,Extra Series,Lingual Proficiency,Punjabi,Who is a famous Punjabi poet?,Amrita Pritam,William Wordsworth,Emily Dickinson,Robert Frost,,"Environment,Forests",Amrita Pritam is a renowned Punjabi poet and writer known for her impactful poetry.,Cryptic,Analyze,,
,Extra Series,Lingual Proficiency,Punjabi,Which festival is widely celebrated in Punjab?,Lohri,Diwali,Christmas,Hanukkah,,"Photography,Animals",Lohri is a major festival celebrated in Punjab marking the end of winter and the harvest season.,Triplet,Evaluate,,
,Extra Series,Lingual Proficiency,Punjabi,Which language family does Punjabi belong to?,Indo-Aryan,Romance,Slavic,Semitic,,"Design,Web",Punjabi belongs to the Indo-Aryan branch of the Indo-European language family.,Witty,Create,,
,Extra Series,Lingual Proficiency,Punjabi,What is a traditional Punjabi dish?,Butter Chicken,Paella,Chow Mein,Quiche,,"Business,Start-Up",Butter Chicken is a traditional and popular Punjabi dish known for its rich creamy sauce.,Dicey,NA,,
,Extra Series,Lingual Proficiency,German,Which script is used to write German?,Latin script,Devanagari script,Greek script,Arabic script,1,"Gaming,Strategy",German is written using the Latin script.,Guided,,,
,Extra Series,Lingual Proficiency,German,Who is a famous German author?,Johann Wolfgang von Goethe,Leo Tolstoy,Mark Twain,Ernest Hemingway,6,"Coding,HTML",Johann Wolfgang von Goethe is a renowned German author known for his literary works like 'Faust'.,Cryptic,,2,
,Extra Series,Lingual Proficiency,German,Which festival is celebrated in Germany?,Oktoberfest,Diwali,Christmas,Eid,3,"Social Media,Trends",Oktoberfest is a major festival held in Germany celebrated with beer food and traditional music.,Triplet,,,
,Extra Series,Lingual Proficiency,German,Which language family does German belong to?,Germanic,Romance,Slavic,Semitic,2,"Marketing,Social Media",German belongs to the Germanic branch of the Indo-European language family.,Dicey,,,
,Extra Series,Lingual Proficiency,German,What is a popular German dish?,Bratwurst,Paella,Chow Mein,Quiche,6,"Cooking,Grilling",Bratwurst is a popular German sausage often enjoyed at festivals and gatherings.,Dicey,,,
,Extra Series,Lingual Proficiency,Japanese,Which script is used to write Japanese?,Kanji,Latin script,Devanagari script,Greek script,4,"Lifestyle,Travel",Japanese uses Kanji characters alongside Hiragana and Katakana scripts.,Guided,,,
,Extra Series,Lingual Proficiency,Japanese,Who is a renowned Japanese author?,Haruki Murakami,Leo Tolstoy,Emily Dickinson,Mark Twain,5,"Nature,Ocean",Haruki Murakami is a celebrated Japanese author known for his novels like 'Norwegian Wood'.,Cryptic,,,
,Extra Series,Lingual Proficiency,Japanese,Which festival is celebrated in Japan?,Cherry Blossom Festival,Diwali,Christmas,Eid,4,"Economics,Monetary Policy",The Cherry Blossom Festival or Hanami is a major festival in Japan celebrating the blooming of cherry blossoms.,Triplet,,,
,Extra Series,Lingual Proficiency,Japanese,Which language family does Japanese belong to?,Japonic,Romance,Slavic,Semitic,3,"Politics,International Relations",Japanese belongs to the Japonic language family distinct from the Indo-European languages.,Witty,,,
,Extra Series,Lingual Proficiency,Japanese,What is a traditional Japanese dish?,Sushi,Paella,Chow Mein,Quiche,5,"Travel,Excursions",Sushi is a traditional Japanese dish consisting of vinegared rice and various other ingredients like fish.,Dicey,,,
,Extra Series,Lingual Proficiency,French,Which script is used to write French?,Latin script,Devanagari script,Greek script,Arabic script,,"Fitness,Exercise",French is written using the Latin script.,Guided,Remember,,
,Extra Series,Lingual Proficiency,French,Who is a famous French author?,Victor Hugo,Leo Tolstoy,Mark Twain,Ernest Hemingway,,"Health,Health",Victor Hugo is a renowned French author known for works like 'Les Misérables'.,Cryptic,Understand,,
,Extra Series,Lingual Proficiency,French,Which festival is celebrated in France?,Bastille Day,Diwali,Christmas,Eid,,"Technology,Virtual Reality",Bastille Day is a major national holiday in France celebrating the French Revolution.,Triplet,Apply,,
,Extra Series,Lingual Proficiency,French,Which language family does French belong to?,Romance,Romance,Slavic,Semitic,,"Travel,Getaways",French belongs to the Romance branch of the Indo-European language family.,Witty,Analyze,,
,Extra Series,Lingual Proficiency,French,What is a popular French dish?,Croissant,Paella,Chow Mein,Quiche,,"Education,Development",Croissant is a traditional and popular French pastry known for its flaky texture.,Dicey,Evaluate,1,
,Extra Series,Lingual Proficiency,Korean,Which script is used to write Korean?,Hangul,Latin script,Devanagari script,Greek script,,"Music,Indie",Hangul is the script used for writing the Korean language.,Guided,Create,,
,Extra Series,Lingual Proficiency,Korean,Who is a famous Korean author?,Kim Young-ha,Leo Tolstoy,Mark Twain,Jane Austen,,"Movies,Adventure",Kim Young-ha is a celebrated Korean author known for his contemporary novels.,Cryptic,NA,,
,Extra Series,Lingual Proficiency,Korean,Which festival is celebrated in Korea?,Chuseok,Diwali,Christmas,Eid,1,"Books,Science Fiction",Chuseok is a major Korean festival celebrating the harvest and family reunions.,Triplet,,,
,Extra Series,Lingual Proficiency,Korean,Which language family does Korean belong to?,Koreanic,Romance,Slavic,Indo-European,6,"Science,Environment",Korean belongs to the Koreanic language family distinct from Indo-European languages.,Witty,,,
,Extra Series,Lingual Proficiency,Korean,What is a traditional Korean dish?,Kimchi,Paella,Chow Mein,Quiche,3,"Art,Traditional",Kimchi is a traditional Korean side dish made from fermented vegetables typically cabbage.,Dicey,,,
,Extra Series,Lingual Proficiency,Mandarin,Which script is used to write Mandarin?,Chinese characters,Latin script,Devanagari script,Greek script,2,"History,American",Chinese characters are used to write Mandarin.,Guided,,,
,Extra Series,Lingual Proficiency,Mandarin,Who is a renowned Mandarin author?,Mo Yan,Leo Tolstoy,Emily Dickinson,Mark Twain,6,"Fashion,Apparel",Mo Yan is a celebrated Mandarin author and Nobel laureate known for his novels.,Cryptic,,,
,Extra Series,Lingual Proficiency,Mandarin,Which festival is celebrated in China?,Chinese New Year,Diwali,Christmas,Eid,4,"Finance,Economics",Chinese New Year is a major festival in China marked by family gatherings and festivities.,Triplet,,2,
,Extra Series,Lingual Proficiency,Mandarin,Which language family does Mandarin belong to?,Sino-Tibetan,Romance,Slavic,Indo-European,5,"Environment,Energy",Mandarin belongs to the Sino-Tibetan language family.,Witty,,,
,Extra Series,Lingual Proficiency,Mandarin,What is a popular Mandarin dish?,Dumplings,Paella,Chow Mein,Quiche,4,"Photography,Nature",Dumplings are a popular dish in Mandarin cuisine often enjoyed during festivals and family meals.,Dicey,,,
,Extra Series,Lingual Proficiency,Spanish,Which script is used to write Spanish?,Latin script,Devanagari script,Greek script,Arabic script,3,"Design,Branding",Spanish is written using the Latin script.,Guided,,,
,Extra Series,Lingual Proficiency,Spanish,Who is a famous Spanish author?,Miguel de Cervantes,Leo Tolstoy,Mark Twain,Ernest Hemingway,5,"Business,Consulting",Miguel de Cervantes is a renowned Spanish author best known for his novel 'Don Quixote'.,Cryptic,,,
,Extra Series,Lingual Proficiency,Spanish,Which festival is celebrated in Spain?,La Tomatina,Diwali,Christmas,Eid,,"Gaming,Role-Playing",La Tomatina is a famous festival in Spain where participants throw tomatoes at each other.,Triplet,Remember,,
,Extra Series,Lingual Proficiency,Spanish,Which language family does Spanish belong to?,Romance,Romance,Slavic,Indo-European,,"Coding,SQL",Spanish belongs to the Romance branch of the Indo-European language family.,Witty,Understand,,
,Extra Series,Lingual Proficiency,Spanish,What is a popular Spanish dish?,Paella,Paella,Chow Mein,Quiche,,"Social Media,Engagement",Paella is a traditional Spanish dish made with rice saffron and a variety of seafood or meat.,Dicey,Apply,,
,Extra Series,Lingual Proficiency,Arabic,Which script is used to write Arabic?,Arabic script,Latin script,Devanagari script,Greek script,,"Marketing,Email",Arabic is written using the Arabic script.,Guided,Analyze,,
,Extra Series,Lingual Proficiency,Arabic,Who is a famous Arabic author?,Naguib Mahfouz,Leo Tolstoy,Emily Dickinson,Mark Twain,,"Cooking,Home",Naguib Mahfouz is a renowned Arabic author and Nobel laureate known for his novels.,Cryptic,Evaluate,,
,Extra Series,Lingual Proficiency,Arabic,Which festival is celebrated in the Arab world?,Eid al-Fitr,Diwali,Christmas,Hanukkah,,"Lifestyle,Food",Eid al-Fitr is a major festival celebrated at the end of Ramadan with prayers and feasting.,Triplet,Create,,
,Extra Series,Lingual Proficiency,Arabic,Which language family does Arabic belong to?,Semitic,Romance,Slavic,Indo-European,,"Nature,Animals",Arabic belongs to the Semitic branch of the Afro-Asiatic language family.,Witty,NA,,
,Extra Series,Lingual Proficiency,Arabic,What is a traditional Arabic dish?,Hummus,Paella,Chow Mein,Quiche,1,"Economics,Market",Hummus is a traditional Arabic dish made from blended chickpeas tahini and olive oil.,Dicey,,4,
,Extra Series,Lingual Proficiency,Portuguese,Which script is used to write Portuguese?,Latin script,Devanagari script,Greek script,Arabic script,6,"Politics,Policy Making",Portuguese is written using the Latin script.,Guided,,,
,Extra Series,Lingual Proficiency,Portuguese,Who is a famous Portuguese author?,José Saramago,Leo Tolstoy,Mark Twain,Ernest Hemingway,3,"Travel,Adventures",José Saramago is a celebrated Portuguese author and Nobel laureate known for his literary works.,Cryptic,,,
,Extra Series,Lingual Proficiency,Portuguese,Which festival is celebrated in Portugal?,Festa de São João,Diwali,Christmas,Eid,2,"Fitness,CrossFit",Festa de São João is a major festival in Portugal celebrated with fireworks and street parties.,Triplet,,,
,Extra Series,Lingual Proficiency,Portuguese,Which language family does Portuguese belong to?,Romance,Romance,Slavic,Indo-European,6,"Health,Exercise",Portuguese belongs to the Romance branch of the Indo-European language family.,Witty,,,
,Extra Series,Lingual Proficiency,Portuguese,What is a popular Portuguese dish?,Bacalhau,Paella,Chow Mein,Quiche,4,"Technology,Big Data",Bacalhau or salted cod is a traditional Portuguese dish enjoyed in various preparations.,Dicey,,,
,Extra Series,Lingual Proficiency,Russian,Which script is used to write Russian?,Cyrillic script,Latin script,Devanagari script,Greek script,5,"Travel,Resorts",Russian is written using the Cyrillic script.,Guided,,,
,Extra Series,Lingual Proficiency,Russian,Who is a famous Russian author?,Leo Tolstoy,Mark Twain,Ernest Hemingway,Jane Austen,4,"Education,Academics",Leo Tolstoy is a renowned Russian author known for his works like 'War and Peace'.,Cryptic,,4,
,Extra Series,Lingual Proficiency,Russian,Which festival is celebrated in Russia?,Maslenitsa,Diwali,Christmas,Eid,3,"Music,Rock and Roll",Maslenitsa is a traditional Russian festival marking the end of winter and the beginning of spring.,Triplet,,,
,Extra Series,Lingual Proficiency,Russian,Which language family does Russian belong to?,Slavic,Romance,Indo-Iranian,Semitic,5,"Movies,Documentary",Russian belongs to the Slavic branch of the Indo-European language family.,Witty,,,
,Extra Series,Lingual Proficiency,Russian,What is a popular Russian dish?,Borscht,Paella,Chow Mein,Quiche,,"Books,Thriller",Borscht is a traditional Russian soup made from beets and often served with sour cream.,Dicey,Remember,,
,Extra Series,Lingual Proficiency,English L1,Which is the primary language for native speakers of English L1?,English,Spanish,French,German,,"Science,Geology",English L1 refers to individuals who speak English as their first and primary language.,Guided,Understand,,
,Extra Series,Lingual Proficiency,English L1,Which English variety is often used in international business?,American English,British English,Australian English,Canadian English,,"Art,Drawing",American English is commonly used in international business and global communication.,Cryptic,Apply,3,
,Extra Series,Lingual Proficiency,English L1,What is a key characteristic of English L1 speakers?,Fluency from birth,Learning English as a second language,Partial understanding of English,Minimal vocabulary knowledge,,"History,Historical Events",English L1 speakers are fluent from birth and have a deep understanding of the language.,Triplet,Analyze,,
,Extra Series,Lingual Proficiency,English L1,What typically distinguishes English L1 from English L2?,Native fluency,Occasional fluency,Limited vocabulary,Learning phase,,"Fashion,Jewelry",English L1 speakers have native fluency while English L2 speakers are typically in the learning phase.,Witty,Evaluate,,
,Extra Series,Lingual Proficiency,English L1,Which aspect is a natural part of being an English L1 speaker?,Accidental code-switching,Learning vocabulary in stages,Structured grammar learning,Understanding English literature,,"Finance,Taxes",Understanding English literature is a natural part of being an English L1 speaker.,Dicey,Create,,
,Extra Series,Lingual Proficiency,English L2,Which term describes someone who is learning English as a second language?,ESL learner,Native speaker,Monolingual,Fluent speaker,,"Environment,Sustainability",An ESL learner is someone who is learning English as their second language.,Guided,NA,,
,Extra Series,Lingual Proficiency,English L2,Which method is effective for English L2 learners to improve their language skills?,Immersion,Reading alone,Listening to music,Watching movies without subtitles,1,"Photography,Landscape",Immersion in an English-speaking environment helps English L2 learners improve their language skills effectively.,Cryptic,,,
,Extra Series,Lingual Proficiency,English L2,What is a common challenge for English L2 learners?,Accents,Grammar,Fluency,Spelling,6,"Design,Product",Accents and grammar can be common challenges for English L2 learners as they strive to achieve fluency.,Triplet,,,
,Extra Series,Lingual Proficiency,English L2,Which practice helps English L2 learners gain confidence?,Regular speaking practice,Reading silently,Listening passively,Memorizing vocabulary,3,"Business,Leadership",Regular speaking practice helps English L2 learners gain confidence and improve their communication skills.,Witty,,,
,Extra Series,Lingual Proficiency,English L2,What is a key resource for English L2 learners to expand vocabulary?,Language apps,Textbooks,Flashcards,Online dictionaries,2,"Gaming,Mobile",Language apps provide a variety of tools and exercises to help English L2 learners expand their vocabulary.,Dicey,,,
,Extra Series,Lingual Proficiency,English L3,Which term refers to the third language learned by an individual?,L3,L2,L1,Native language,6,"Coding,JavaScript",L3 refers to the third language learned by an individual after their native language (L1) and second language (L2).,Guided,,,
,Extra Series,Lingual Proficiency,English L3,What is a challenge for English L3 learners?,Maintaining proficiency in all languages,Speaking fluently in L3,Understanding cultural nuances,Using correct grammar in L3,4,"Social Media,Networking",Maintaining proficiency in all languages can be challenging for individuals learning multiple languages.,Cryptic,,,
,Extra Series,Lingual Proficiency,English L3,Which method helps in acquiring an L3 effectively?,Consistent practice,Ignoring errors,Minimal exposure,Using only the L1,5,"Marketing,Strategy",Consistent practice and exposure to the L3 are crucial for effective language acquisition.,Triplet,,,
,Extra Series,Lingual Proficiency,English L3,What is an advantage of learning an L3?,Increased cognitive skills,Reduced cultural awareness,Limited vocabulary growth,Lower academic performance,4,"Cooking,Healthy",Learners often experience increased cognitive skills and better problem-solving abilities by learning an L3.,Witty,,,
,Extra Series,Lingual Proficiency,English L3,What is a common resource for L3 learners?,Multilingual dictionaries,Single-language dictionaries,Language learning apps,Grammar textbooks,3,"Lifestyle,Health",Multilingual dictionaries are helpful for L3 learners to understand and translate between multiple languages.,Dicey,,2,
,Extra Series,Lingual Proficiency,Hindi L1,What is the Hindi word for 'Water'?,Pani,Jal,Doodh,Nadi,5,"Hindi,Basic,Word",Pani' is the common word used in Hindi to refer to 'Water.',,,,
,Extra Series,Lingual Proficiency,Hindi L1,Which of the following is the Hindi numeral for 3?,Teen,Do,Char,Ek,,"Numerals,Hindi,Basic",Teen' is the Hindi numeral for 3.,,Remember,,
,Extra Series,Lingual Proficiency,Hindi L1,What is the meaning of 'Namaste' in Hindi?,Hello,Goodbye,Thank you,Please,,"Greeting,Hindi,Basic",Namaste' is a traditional greeting in Hindi meaning 'Hello.',,Understand,,
,Extra Series,Lingual Proficiency,Hindi L1,What is the Hindi word for 'Book'?,Kitab,Patrika,Darpan,Kalam,,"Word,Hindi,Basic",Kitab' is the Hindi word for 'Book.',,Apply,,
,Extra Series,Lingual Proficiency,Hindi L1,What is the Hindi translation of the word 'Friend'?,Dost,Shatru,Ajnabi,Sathi,,"Translation,Hindi,Basic",Dost' is the Hindi word for 'Friend.',,Analyze,,
,Extra Series,Lingual Proficiency,Hindi L2,Which of the following is a synonym for 'Sundar' in Hindi?,Khoobsurat,Bhura,Dheere,Ganda,,"Synonym,Hindi,Intermediate",Khoobsurat' is a synonym for 'Sundar' meaning 'Beautiful.',,Evaluate,,
,Extra Series,Lingual Proficiency,Hindi L2,What is the Hindi word for 'Respect'?,Samman,Ashanti,Krodh,Sukoon,,"Vocabulary,Hindi,Intermediate",Samman' is the Hindi word for 'Respect.',,Create,,
,Extra Series,Lingual Proficiency,Hindi L2,Which of the following is the Hindi word for 'Freedom'?,Azadi,Dukh,Swarth,Sukh,,"Vocabulary,Hindi,Intermediate",Azadi' means 'Freedom' in Hindi.,,NA,,
,Extra Series,Lingual Proficiency,Hindi L2,What is the Hindi translation of 'Teacher'?,Shikshak,Chor,Khiladi,Neta,1,"Translation,Hindi,Intermediate",Shikshak' is the Hindi word for 'Teacher.',,,,
,Extra Series,Lingual Proficiency,Hindi L2,Which of the following means 'Patience' in Hindi?,Dhary,Shakti,Buddhi,Shanti,6,"Vocabulary,Hindi,Intermediate",Dhary' is the Hindi word for 'Patience.',,,,
,Extra Series,Lingual Proficiency,Hindi L3,Which Hindi phrase means 'I am going to school'?,Main school ja raha hoon,Tum school ja rahe ho,Vah school gaya,Hum school ja rahe hain,3,"Phrase,Hindi,Advanced",The correct phrase for 'I am going to school' in Hindi is 'Main school ja raha hoon.',,,,
,Extra Series,Lingual Proficiency,Hindi L3,What is the Hindi proverb for 'Where there is a will there is a way'?,Jahan chah wahan raah,Jahan soch wahan bal,Jahan dosti wahan sukh,Jahan bhookh wahan roti,2,"Proverb,Hindi,Advanced",The Hindi equivalent of 'Where there is a will there is a way' is 'Jahan chah wahan raah.',,,,
,Extra Series,Lingual Proficiency,Hindi L3,Which of the following is the Hindi idiom for 'To pull someone's leg'?,Taang kheechna,Naak katna,Haath batana,Ghee me makhan dalna,6,"Idiom,Hindi,Advanced",Taang kheechna' is the Hindi idiom for 'To pull someone's leg.',,,,
,Extra Series,Lingual Proficiency,Hindi L3,Which Hindi word is used for 'Leadership qualities'?,Netritva guna,Parishram,Utsaah,Vidya,4,"Vocabulary,Hindi,Advanced",Netritva guna' refers to 'Leadership qualities' in Hindi.,,,,
,Extra Series,Lingual Proficiency,Hindi L3,What is the Hindi translation for 'Cultural heritage'?,Sanskritik virasat,Rajnaitik itihas,Aarthik sthiti,Samajik sthiti,5,"Translation,Hindi,Advanced",Sanskritik virasat' is the Hindi translation for 'Cultural heritage.',,,,
,Extra Series,Semantic Memory,Business,What is a key element of a business plan?,Executive summary,Personal diary,Social media posts,Travel itinerary,4,"Nature,Wildlife",The executive summary provides an overview of the business plan outlining goals and strategies.,Guided,,,
,Extra Series,Semantic Memory,Business,Which financial statement shows a company's profitability?,Income statement,Balance sheet,Statement of cash flows,Revenue forecast,3,"Economics,Finance",The income statement provides information about a company's revenues expensesd and profitability over a specific period.,Cryptic,,,
,Extra Series,Semantic Memory,Business,What is a common method for market analysis?,SWOT analysis,Social media posting,Email marketing,Public speaking,5,"Politics,Local","SWOT analysis identifies a company's strengthsd weaknessesd opportunitiesd and threats to inform strategic decisions.""",Triplet,,,
,Extra Series,Semantic Memory,Business,Which strategy involves expanding into new markets?,Market penetration,Product development,Market development,Cost leadership,,"Travel,Weekend",Market development involves entering new markets to increase the reach and sales of a product or service.,Witty,Remember,,
,Extra Series,Semantic Memory,Business,What is a crucial aspect of customer relationship management (CRM)?,Customer feedback,Product design,Staff training,Financial reporting,,"Fitness,Aerobics",Customer feedback helps businesses improve their services and strengthen relationships with clients.,Dicey,Understand,,
,Extra Series,Semantic Memory,Current Affairs,Which event is a significant international sporting competition?,Olympics,World Cup,International Conference,Trade Summit,,"Health,Healthcare",The Olympics is a major international sporting event held every four yearsd featuring athletes from around the world.,Guided,Apply,,
,Extra Series,Semantic Memory,Current Affairs,Which organization is responsible for maintaining global peace?,United Nations,World Health Organization,International Monetary Fund,World Bank,,"Technology,Innovations",The United Nations is responsible for maintaining international peace and security.,Cryptic,Analyze,,
,Extra Series,Semantic Memory,Current Affairs,What is a key indicator of economic health?,Gross Domestic Product (GDP),Annual leave,Product design,Customer reviews,,"Travel,Destinations",Gross Domestic Product (GDP) measures the total economic output of a country and indicates its economic health.,Triplet,Evaluate,,
,Extra Series,Semantic Memory,Current Affairs,Which issue is commonly addressed in international diplomacy?,Climate change,Tariff rates,Product quality,Brand management,,"Education,Learning",Climate change is a major issue addressed in international diplomacyd involving global agreements and policies.,Witty,Create,,
,Extra Series,Semantic Memory,Current Affairs,What is a major goal of sustainable development?,Environmental protection,Short-term profits,Exclusive market access,Immediate growth,,"Music,Folk",Environmental protection is a key goal of sustainable development to ensure resources are available for future generations.,Dicey,NA,,
,Extra Series,Semantic Memory,Food,Which cuisine is known for using a lot of spices?,Indian cuisine,Japanese cuisine,Italian cuisine,American cuisine,1,"Movies,Science Fiction",Indian cuisine is renowned for its rich use of various spices and herbs in cooking.,Guided,,,
,Extra Series,Semantic Memory,Food,What is a staple ingredient in Italian cuisine?,Tomatoes,Potatoes,Corn,Wheat,6,"Books,Historical Fiction",Tomatoes are a staple ingredient in many Italian dishesd including pasta sauces and pizzas.,Cryptic,,,
,Extra Series,Semantic Memory,Food,Which cuisine is famous for sushi?,Japanese cuisine,Chinese cuisine,Thai cuisine,Indian cuisine,3,"Science,Chemistry",Japanese cuisine is famous for sushid which is a dish consisting of vinegared rice and various toppings.,Triplet,,1,
,Extra Series,Semantic Memory,Food,What is a common ingredient in Mexican cuisine?,Chili peppers,Carrots,Spinach,Garlic,2,"Art,Photography",Chili peppers are commonly used in Mexican cuisine to add heat and flavor to dishes.,Witty,,,
,Extra Series,Semantic Memory,Food,What is a traditional French pastry?,Croissant,Paella,Chow Mein,Kimchi,6,"History,World",Croissant is a classic French pastry known for its buttery and flaky texture.,Dicey,,,
,Extra Series,Semantic Memory,General Trivia,What is the largest planet in our solar system?,Jupiter,Mars,Earth,Venus,4,"Fashion,Footwear",Jupiter is the largest planet in our solar system with a diameter of about 86 881 miles (139 822 kilometers).,Guided,,,
,Extra Series,Semantic Memory,General Trivia,Which country is known as the Land of the Rising Sun?,Japan,China,India,South Korea,5,"Finance,Loans",Japan is called the Land of the Rising Sun due to its location to the east of the Asian continent.,Cryptic,,,
,Extra Series,Semantic Memory,General Trivia,What is the main ingredient in guacamole?,Avocado,Tomato,Onion,Garlic,4,"Environment,Water",Avocado is the primary ingredient in guacamoled a popular Mexican dip.,Triplet,,,
,Extra Series,Semantic Memory,General Trivia,What element does 'O' represent on the periodic table?,Oxygen,Gold,Iron,Silver,3,"Photography,Landscapes",Oxygen is represented by the symbol 'O' on the periodic table.,Witty,,,
,Extra Series,Semantic Memory,General Trivia,Which ocean is the largest by surface area?,Pacific Ocean,Atlantic Ocean,Indian Ocean,Arctic Ocean,5,"Design,Logo",The Pacific Ocean is the largest ocean by surface aread covering more than 63 million square miles (165 million square kilometers).,Dicey,,,
,Extra Series,Semantic Memory,Geography,What is the capital of Canada?,Ottawa,Toronto,Vancouver,Montreal,,"Business,Corporate",Ottawa is the capital city of Canadad located in the province of Ontario.,Guided,Remember,2,
,Extra Series,Semantic Memory,Geography,Which river is the longest in the world?,Nile River,Amazon River,Mississippi River,Yangtze River,,"Gaming,Multiplayer",The Nile River is traditionally considered the longest river in the worldd though recent studies suggest the Amazon might be longer.,Cryptic,Understand,,
,Extra Series,Semantic Memory,Geography,Which continent is the Sahara Desert located in?,Africa,Asia,Australia,South America,,"Coding,C++",Africa is the continent where the Sahara Desertd the largest hot desert in the worldd is located.,Triplet,Apply,,
,Extra Series,Semantic Memory,Geography,What is the largest desert in the world?,Antarctic Desert,Sahara Desert,Arabian Desert,Gobi Desert,,"Social Media,Influencers",The Antarctic Desert is the largest desert in the world by aread despite being cold.,Witty,Analyze,,
,Extra Series,Semantic Memory,Geography,Which country has the most natural lakes?,Canada,United States,Russia,Brazil,,"Marketing,Online",Canada has the most natural lakes of any countryd with over two million lakes.,Dicey,Evaluate,,
,Extra Series,Semantic Memory,History,Who was the first President of the United States?,George Washington,Thomas Jefferson,Abraham Lincoln,John Adams,,"Cooking,Vegetarian",George Washington was the first President of the United Statesd serving from 1789 to 1797.,Guided,Create,,
,Extra Series,Semantic Memory,History,Which event marked the beginning of World War I?,Assassination of Archduke Franz Ferdinand,The fall of the Berlin Wall,The sinking of the Titanic,The start of the Cold War,,"Lifestyle,Wellness",The assassination of Archduke Franz Ferdinand in 1914 triggered the beginning of World War I.,Cryptic,NA,,
,Extra Series,Semantic Memory,History,Which ancient civilization built the pyramids?,Egyptians,Greeks,Romans,Mesoamericans,1,"Nature,Plants",Egyptians built the pyramidsd including the famous Great Pyramid of Giza.,Triplet,,,
,Extra Series,Semantic Memory,History,Who was the famous queen of ancient Egypt?,Cleopatra,Nefertiti,Hatshepsut,Neferura,6,"Economics,Global Trade",Cleopatra VII was the famous queen of ancient Egypt known for her political acumen and romantic liaisons with Roman leaders.,Witty,,,
,Extra Series,Semantic Memory,History,What was the main cause of the fall of the Roman Empire?,Barbarian invasions,Industrial Revolution,Religious conflicts,Exploration and colonization,3,"Politics,Campaigns",The fall of the Roman Empire was primarily due to barbarian invasions and internal decay.,Dicey,,,
,Extra Series,Semantic Memory,Humanities,Which philosopher is known for the theory of the social contract?,Jean-Jacques Rousseau,Plato,Aristotle,Confucius,2,"Travel,Staycations",Jean-Jacques Rousseau is known for his work on the social contractd which explores the legitimacy of political authority.,Guided,,,
,Extra Series,Semantic Memory,Humanities,What is the primary focus of existentialist philosophy?,Individual freedom,Collective happiness,Material wealth,Historical analysis,6,"Fitness,Pilates",Existentialist philosophy focuses on individual freedom and the meaning of existence.,Cryptic,,,
,Extra Series,Semantic Memory,Humanities,Which ancient Greek writer is known for his epic poems 'The Iliad' and 'The Odyssey'?,Homer,Sophocles,Aristotle,Plato,4,"Health,Healthcare",Homer is known for his epic poems 'The Iliad' and 'The Odyssey'd which are cornerstones of ancient Greek literature.,Triplet,,4,
,Extra Series,Semantic Memory,Humanities,Which movement is associated with the questioning of traditional societal norms?,Enlightenment,Romanticism,Realism,Modernism,5,"Technology,Tech",The Enlightenment movement is associated with the questioning of traditional norms and emphasis on reason and individualism.,Witty,,,
,Extra Series,Semantic Memory,Humanities,What is the study of human societies and cultures called?,Anthropology,Economics,Political Science,Psychology,4,"Travel,Vacation",Anthropology is the study of human societiesd culturesd and their development.,Dicey,,,
,Extra Series,Semantic Memory,Lifestyle,Which activity is considered a form of relaxation?,Meditation,Data analysis,Report writing,Exercise,3,"Education,Skills",Meditation is considered a relaxation activity that helps reduce stress and improve mental well-being.,Guided,,,
,Extra Series,Semantic Memory,Lifestyle,What is a common practice for maintaining work-life balance?,Setting boundaries,Working overtime,Multitasking,Ignoring personal time,5,"Music,Blues",Setting boundaries between work and personal life is essential for maintaining a healthy work-life balance.,Cryptic,,,
,Extra Series,Semantic Memory,Lifestyle,What is a key component of a healthy diet?,Balanced nutrition,Skipping meals,Excessive caffeine,High sugar intake,,"Movies,Fantasy",Balanced nutritiond which includes a variety of nutrients from different food groupsd is a key component of a healthy diet.,Triplet,Remember,,
,Extra Series,Semantic Memory,Lifestyle,Which practice is important for maintaining mental health?,Regular exercise,Constant work,Minimal social interaction,Overeating,,"Books,Biography",Regular exercise is important for maintaining mental health and overall well-being.,Witty,Understand,,
,Extra Series,Semantic Memory,Lifestyle,What is a common way to manage stress?,Mindfulness,Procrastination,Avoidance,Excessive work,,"Science,Biology",Mindfulness practices help manage stress by promoting relaxation and self-awareness.,Dicey,Apply,,
,Extra Series,Semantic Memory,Literature,Who wrote 'Pride and Prejudice'?,Jane Austen,Charles Dickens,Mark Twain,Emily Brontë,,"Art,Visual",Jane Austen wrote 'Pride and Prejudice'd a classic novel known for its commentary on social class and relationships.,Guided,Analyze,,
